ts_ms,mode,mode_id,drive_final,df,dl,dr,df_f,dl_f,dr_f,df_use,rhas,rvalid,rdist,rang,servo
2063974,BOTH,3,0,76.5,,123.9,76.5,142.0,123.9,76.5,1,True,93.6,28.6,1140
2064095,BOTH,3,0,80.0,75.6,,80.0,75.6,123.9,80.0,1,True,93.4,28.3,1140
2064223,BOTH,3,0,88.1,,129.7,87.8,75.6,129.7,87.8,0,False,,0.0,1900
2064349,BOTH,3,0,87.8,141.1,130.0,87.8,141.1,130.0,87.8,0,False,,0.0,1900
2064473,BOTH,3,0,70.5,,130.7,87.2,141.1,130.3,87.2,0,False,,0.0,1900
2064555,BOTH,3,0,87.2,129.0,130.3,86.9,141.1,130.3,86.9,0,False,,0.0,1900
2064679,BOTH,3,0,86.9,141.3,130.2,87.2,141.3,130.2,87.2,0,False,,0.0,1900
2064804,BOTH,3,0,88.6,,129.8,88.2,141.3,130.2,88.2,0,False,,0.0,1900
2064927,BOTH,3,0,88.2,,130.3,88.2,141.3,130.3,88.2,0,False,,0.0,1900
2065057,BOTH,3,0,80.7,143.4,131.4,88.2,141.7,131.3,88.2,0,False,,0.0,1500
2065160,BOTH,3,0,88.5,141.7,131.3,87.4,142.0,131.3,87.4,0,False,,0.0,1500
2065265,BOTH,3,0,87.4,142.0,130.7,88.5,142.0,131.1,88.5,0,False,,0.0,1260
2065390,BOTH,3,0,88.6,,131.1,87.4,142.0,130.7,87.4,0,False,,0.0,1260
2065516,BOTH,3,0,82.2,,130.5,82.2,142.0,130.7,82.2,1,True,192.7,28.9,1260
2065641,BOTH,3,0,74.9,,130.7,74.9,142.0,130.5,74.9,0,False,,0.0,1260
2065769,BOTH,3,0,65.5,,130.3,72.9,142.0,130.7,72.9,0,False,,0.0,1260
2065889,BOTH,3,0,72.9,,130.7,72.9,142.0,130.3,72.9,0,False,,0.0,1260
2066016,BOTH,3,0,88.2,,128.9,84.3,142.0,128.9,84.3,0,False,,0.0,1260
2066120,BOTH,3,0,84.3,128.6,,84.3,128.6,128.9,84.3,1,True,221.5,25.9,1260
2066243,BOTH,3,0,74.8,127.6,130.7,74.8,127.6,130.7,74.8,0,False,,0.0,1260
2066369,BOTH,3,0,69.5,,131.5,74.8,127.6,131.4,74.8,0,False,,0.0,1260
2066494,BOTH,3,0,88.0,,131.4,87.7,127.6,131.4,87.7,0,False,,0.0,1260
2066616,BOTH,3,0,87.7,144.1,130.5,87.7,144.1,131.4,87.7,0,False,,0.0,1260
2066785,BOTH,3,0,86.6,,132.4,87.7,144.1,131.0,87.7,0,False,,0.0,1260
2066876,BOTH,3,0,88.0,246.0,131.0,87.4,144.1,131.0,87.4,0,False,,0.0,1260
2067003,BOTH,3,0,87.4,141.1,123.8,87.4,141.1,131.0,87.4,1,True,285.7,22.3,1260
2067127,BOTH,3,0,68.0,,131.3,86.4,141.1,131.3,86.4,1,True,287.6,22.4,1260
2067273,BOTH,3,0,86.4,,131.5,81.4,141.1,131.3,81.4,0,False,,0.0,1260
2067354,BOTH,3,0,81.4,141.8,125.0,81.4,141.1,125.0,81.4,0,False,,0.0,1260
2067499,BOTH,3,0,77.0,112.6,,77.0,112.6,125.0,77.0,0,False,,0.0,1260
2067609,BOTH,3,0,71.1,,17.6,71.1,112.6,21.1,71.1,0,False,,0.0,1260
2067761,BOTH,3,0,64.3,,21.1,64.3,112.6,21.1,64.3,1,True,295.8,22.7,1260
2067913,BOTH,3,0,56.7,,24.9,56.7,112.6,24.9,56.7,1,True,296.4,22.7,1260
2068039,BOTH,3,0,52.1,,28.0,56.7,112.6,28.0,56.7,0,False,,0.0,1220
2068198,BOTH,3,0,77.6,,136.8,77.6,112.6,136.8,77.6,0,False,,0.0,1220
2068310,BOTH,3,0,173.6,106.2,,166.6,106.2,136.8,166.6,0,False,,0.0,1220
2068399,BOTH,3,0,166.6,103.1,171.2,166.6,103.1,171.2,166.6,0,False,,0.0,1220
2068560,BOTH,3,0,75.6,,181.3,124.3,103.1,181.3,124.3,0,False,,0.0,1220
2068689,BOTH,3,0,124.3,,,120.2,103.1,181.3,120.2,0,False,,0.0,1220
2068784,BOTH,3,0,120.2,154.1,336.4,120.2,154.1,336.4,120.2,1,True,297.3,22.8,1220
2068929,BOTH,3,0,110.2,,341.7,120.2,154.1,341.7,120.2,0,False,,0.0,1220
2069043,BOTH,3,0,121.8,83.3,,110.2,83.3,341.7,110.2,1,True,297.3,22.8,1900
2069188,BOTH,3,0,89.6,,,89.6,83.3,341.7,89.6,1,True,297.3,22.8,1900
2069331,BOTH,3,0,88.3,,,88.4,83.3,341.7,88.4,0,False,,0.0,1900
2069477,BOTH,3,0,88.4,,,88.4,83.3,341.7,88.4,0,False,,0.0,1300
2069624,BOTH,3,0,95.1,,,88.4,83.3,341.7,88.4,0,False,,0.0,1300
2069771,BOTH,3,0,85.4,,,91.1,83.3,341.7,91.1,0,False,,0.0,1260
2069907,BOTH,3,0,91.1,,339.6,91.1,83.3,339.6,91.1,0,False,,0.0,1500
2070024,BOTH,3,0,101.8,,331.7,101.8,83.3,331.7,101.8,1,True,297.3,22.8,1180
2070155,BOTH,3,0,122.4,,151.1,101.8,83.3,166.9,101.8,1,True,297.3,22.8,1180
2070303,BOTH,3,0,80.9,,166.9,101.2,83.3,166.9,101.2,0,False,,0.0,1220
2070404,BOTH,3,0,101.2,94.7,,101.2,94.7,166.9,101.2,0,False,,0.0,1220
2070534,BOTH,3,0,161.6,96.8,,101.2,96.8,166.9,101.2,0,False,,0.0,1220
2070682,BOTH,3,0,98.3,100.8,,98.3,100.8,166.9,98.3,1,True,297.3,22.8,1220
2070766,BOTH,3,0,64.7,103.2,34.0,64.7,103.2,34.0,64.7,0,False,,0.0,1220
2070891,BOTH,3,0,50.2,,29.9,51.8,103.2,29.9,51.8,0,False,,0.0,1220
2071017,BOTH,3,0,51.8,,27.6,51.8,103.2,27.6,51.8,1,True,297.3,22.8,1100
2071164,BOTH,3,0,57.7,,25.4,57.7,103.2,25.4,57.7,0,False,,0.0,1100
2071315,BOTH,3,0,64.1,,24.4,64.1,103.2,24.4,64.1,1,True,299.8,21.3,1660
2071424,BOTH,3,0,70.0,,24.4,70.0,103.2,24.4,70.0,0,False,,0.0,1660
2071565,BOTH,3,0,76.8,,142.4,76.8,103.2,136.4,76.8,1,True,304.4,19.0,1700
2071714,BOTH,3,0,84.9,,136.4,84.9,103.2,142.4,84.9,1,True,312.1,14.7,1780
2071866,BOTH,3,0,96.2,,145.4,96.2,103.2,136.4,96.2,0,False,,0.0,1660
2071941,BOTH,3,0,109.9,51.5,113.6,109.9,51.5,143.5,109.9,0,False,,0.0,1900
2072057,BOTH,3,0,110.2,49.7,143.5,109.9,50.4,143.4,109.9,0,False,,0.0,1900
2072202,BOTH,3,0,108.5,50.4,143.4,109.8,49.7,143.4,109.8,0,False,,0.0,1500
2072345,BOTH,3,0,109.8,44.9,142.8,108.5,50.4,143.4,108.5,0,False,,0.0,1500
2072492,BOTH,3,0,108.3,51.1,143.8,108.4,50.7,143.8,108.4,0,False,,0.0,1700
2072636,BOTH,3,0,108.4,50.7,144.3,108.3,50.7,144.3,108.3,0,False,,0.0,1700
2072815,BOTH,3,0,103.1,,145.7,103.1,50.7,144.3,103.1,1,True,326.4,4.2,1500
2072966,BOTH,3,0,85.4,,137.5,85.4,50.7,144.4,85.4,1,True,326.4,4.1,1780
2073115,BOTH,3,0,75.3,,144.4,77.5,50.7,144.4,77.5,0,False,,0.0,1500
2073241,BOTH,3,0,77.5,,146.3,77.5,50.7,144.4,77.5,1,True,332.0,4.1,1500
2073352,BOTH,3,0,86.6,,28.5,77.5,50.7,29.2,77.5,0,False,,0.0,1500
2073504,BOTH,3,0,62.7,,29.2,62.7,50.7,29.2,62.7,1,True,338.7,4.6,1500
2073653,BOTH,3,0,54.0,,29.4,54.0,50.7,29.4,54.0,0,False,,0.0,1500
2073777,BOTH,3,0,46.2,,29.5,46.2,50.7,29.5,46.2,0,False,,0.0,1500
2073889,BOTH,3,0,37.9,,79.5,37.9,50.7,79.5,37.9,0,False,,0.0,1500
2073998,BOTH,3,0,30.2,104.9,136.1,30.2,104.9,136.1,30.2,0,False,,0.0,1500
2074105,BOTH,3,0,23.6,106.5,137.3,23.6,106.5,136.1,23.6,0,False,,0.0,1500
2074235,BOTH,3,0,18.0,,134.8,18.0,106.5,134.8,18.0,0,False,,0.0,1500
2074360,BOTH,3,0,12.5,,133.5,12.5,106.5,133.5,12.5,0,False,,0.0,1500
2074486,BOTH,3,0,9.7,,133.0,9.7,106.5,133.0,9.7,0,False,,0.0,1500
2074611,BOTH,3,0,9.5,,132.2,9.6,106.5,133.0,9.6,0,False,,0.0,1500
2074734,BOTH,3,0,9.6,,133.0,9.5,106.5,132.5,9.5,0,False,,0.0,1900
2074861,BOTH,3,0,9.2,,132.5,9.2,106.5,132.5,9.2,1,True,352.1,4.7,1900
2074985,BOTH,3,0,9.2,,104.0,9.2,106.5,132.5,9.2,0,False,,0.0,1900
2075111,BOTH,3,0,13.6,,135.8,13.6,106.5,135.8,13.6,1,True,351.0,4.4,1900
2075253,BOTH,3,0,147.9,102.9,,47.8,102.9,135.8,47.8,0,False,,0.0,1500
2075357,BOTH,3,0,47.8,,137.4,47.8,102.9,137.4,47.8,0,False,,0.0,1500
2075502,BOTH,3,0,46.3,104.9,,47.8,103.2,137.4,47.8,0,False,,0.0,1300
2075641,BOTH,3,0,154.4,103.2,,153.4,103.2,137.4,153.4,0,False,,0.0,1500
2075747,BOTH,3,0,153.4,93.3,,153.4,97.6,137.4,153.4,1,True,344.3,4.7,1500
2075853,BOTH,3,0,151.3,97.6,,151.3,97.6,137.4,151.3,1,True,343.5,4.7,1660
2075955,BOTH,3,0,44.7,,135.6,48.0,97.6,136.2,48.0,0,False,,0.0,1660
2076100,BOTH,3,0,48.0,,136.2,48.0,97.6,136.2,48.0,1,True,341.1,4.8,1660
2076234,BOTH,3,0,50.6,104.8,,48.0,104.8,136.2,48.0,0,False,,0.0,1580
2076371,BOTH,3,0,42.3,107.8,,45.9,107.8,136.2,45.9,1,True,342.1,4.7,1100
2076480,BOTH,3,0,45.9,,29.0,45.9,107.8,29.0,45.9,0,False,,0.0,1340
2076629,BOTH,3,0,50.5,,25.4,50.5,107.8,25.4,50.5,0,False,,0.0,1340
2076778,BOTH,3,0,59.4,,22.3,59.4,107.8,22.3,59.4,0,False,,0.0,1340
2076930,BOTH,3,0,68.1,,20.1,68.1,107.8,22.3,68.1,0,False,,0.0,1260
2077072,BOTH,3,0,77.8,,134.9,77.8,107.8,134.9,77.8,1,True,363.0,0.0,1340
2077219,BOTH,3,0,85.2,,135.8,85.0,107.8,134.9,85.0,0,False,,0.0,1700
2077346,BOTH,3,0,85.0,,133.4,85.0,107.8,133.4,85.0,0,False,,0.0,1740
2077493,BOTH,3,0,79.9,,110.3,83.6,107.8,132.9,83.6,0,False,,0.0,1900
2077617,BOTH,3,0,83.6,,132.9,79.9,107.8,110.3,79.9,0,False,,0.0,1180
2077727,BOTH,3,0,72.7,,15.3,72.7,107.8,15.7,72.7,1,True,385.1,1.7,1180
2077882,BOTH,3,0,70.1,,15.7,70.1,107.8,15.7,70.1,0,False,,0.0,1180
2078034,BOTH,3,0,69.4,,16.9,69.4,107.8,16.9,69.4,1,True,388.2,3.5,1180
2078181,BOTH,3,0,54.1,,18.1,54.1,107.8,18.1,54.1,0,False,,0.0,1180
2078330,BOTH,3,0,48.9,,19.2,48.9,107.8,18.1,48.9,1,True,390.8,6.9,1500
2078478,BOTH,3,0,43.3,,14.3,43.3,107.8,14.3,43.3,0,False,,0.0,1500
2078608,BOTH,3,0,36.4,116.9,,36.4,116.9,14.3,36.4,0,False,,0.0,1500
2078738,BOTH,3,0,30.4,,126.4,30.4,116.9,126.4,30.4,0,False,,0.0,1500
2078867,BOTH,3,0,22.0,,127.9,22.0,116.9,126.4,22.0,0,False,,0.0,1500
2078994,BOTH,3,0,15.9,,126.1,15.9,116.9,127.9,15.9,0,False,,0.0,1140
2079124,BOTH,3,0,13.4,,144.1,13.5,116.9,144.1,13.5,0,False,,0.0,1140
2079251,BOTH,3,0,13.5,,159.2,13.5,116.9,158.6,13.5,0,False,,0.0,1140
2079380,BOTH,3,0,13.8,,158.6,13.8,116.9,158.6,13.8,0,False,,0.0,1220
2079505,BOTH,3,0,13.9,,128.1,13.8,116.9,128.1,13.8,0,False,,0.0,1500
2079631,BOTH,3,0,13.4,,128.1,13.4,116.9,128.1,13.4,0,False,,0.0,1500
2079756,BOTH,3,0,13.4,,132.0,13.4,116.9,128.1,13.4,0,False,,0.0,1500
2079884,BOTH,3,0,13.4,,127.3,13.4,116.9,129.5,13.4,0,False,,0.0,1100
2080013,BOTH,3,0,13.3,,129.5,13.4,116.9,127.3,13.4,1,True,358.2,-4.3,1500
2080139,BOTH,3,0,16.4,,108.5,16.4,116.9,127.1,16.4,0,False,,0.0,1500
2080267,BOTH,3,0,19.7,,127.1,19.7,116.9,126.1,19.7,1,True,356.9,-5.2,1500
2080396,BOTH,3,0,26.2,,126.1,26.2,116.9,127.1,26.2,0,False,,0.0,1500
2080504,BOTH,3,0,34.7,115.3,128.2,34.7,115.3,126.1,34.7,0,False,,0.0,1260
2080652,BOTH,3,0,41.8,,18.4,41.8,115.3,18.4,41.8,1,True,356.8,-5.7,1260
2080803,BOTH,3,0,52.7,,16.2,52.7,115.3,17.1,52.7,1,True,357.9,-5.8,1660
2080953,BOTH,3,0,61.4,,17.1,61.4,115.3,17.1,61.4,0,False,,0.0,1900
2081106,BOTH,3,0,69.6,,18.1,69.6,115.3,18.1,69.6,1,True,360.7,-3.0,1780
2081252,BOTH,3,0,79.7,,136.1,79.7,115.3,136.0,79.7,1,True,365.7,-0.3,1820
2081398,BOTH,3,0,84.9,,136.0,84.9,115.3,136.0,84.9,0,False,,0.0,1820
2081494,BOTH,3,0,86.6,86.6,134.0,85.6,86.6,134.1,85.6,0,False,,0.0,1820
2081611,BOTH,3,0,85.6,67.1,134.1,86.2,70.0,134.0,86.2,0,False,,0.0,1820
2081734,BOTH,3,0,86.2,70.0,133.9,86.1,70.0,133.9,86.1,0,False,,0.0,1500
2081857,BOTH,3,0,86.1,71.2,133.5,86.1,71.2,133.9,86.1,0,False,,0.0,1500
2082003,BOTH,3,0,85.3,,136.5,86.1,71.2,133.7,86.1,0,False,,0.0,1500
2082150,BOTH,3,0,86.2,,133.7,85.7,71.2,133.7,85.7,0,False,,0.0,1500
2082297,BOTH,3,0,85.7,98.7,,85.7,98.7,133.7,85.7,0,False,,0.0,1500
2082419,BOTH,3,0,84.1,,133.6,85.7,98.7,133.7,85.7,1,True,386.3,7.6,1500
2082539,BOTH,3,0,86.2,68.8,135.8,84.1,68.8,135.8,84.1,0,False,,0.0,1500
2082699,BOTH,3,0,79.9,67.1,,84.2,67.9,135.8,84.2,1,True,371.1,8.0,1500
2082812,BOTH,3,0,84.2,67.9,,84.2,67.9,135.8,84.2,0,False,,0.0,1500
2082926,BOTH,3,0,85.2,72.9,,85.2,72.9,135.8,85.2,0,False,,0.0,1500
2083019,BOTH,3,0,85.8,87.1,127.1,85.7,87.1,133.6,85.7,0,False,,0.0,1500
2083182,BOTH,3,0,85.7,,133.6,85.7,87.1,133.6,85.7,0,False,,0.0,1500
2083280,BOTH,3,0,83.7,136.7,138.8,83.7,105.4,138.8,83.7,0,False,,0.0,1500
2083451,BOTH,3,0,77.1,105.4,,77.1,105.4,138.8,77.1,0,False,,0.0,1500
2083560,BOTH,3,0,71.2,,21.1,71.2,105.4,22.0,71.2,1,True,320.7,9.2,1500
2083667,BOTH,3,0,65.0,,22.0,65.0,105.4,21.1,65.0,1,True,317.4,9.0,1500
2083818,BOTH,3,0,55.2,,18.0,55.2,105.4,22.0,55.2,0,False,,0.0,1500
2083967,BOTH,3,0,46.3,,24.5,46.3,105.4,24.5,46.3,0,False,,0.0,1500
2084120,BOTH,3,0,37.0,,131.8,37.0,105.4,129.9,37.0,0,False,,0.0,1500
2084250,BOTH,3,0,28.8,,129.9,28.8,105.4,131.6,28.8,0,False,,0.0,1500
2084380,BOTH,3,0,22.1,,131.6,22.1,105.4,131.6,22.1,0,False,,0.0,1500
2084507,BOTH,3,0,15.8,,132.2,15.8,105.4,132.2,15.8,0,False,,0.0,1500
2084634,BOTH,3,0,12.2,,147.4,12.2,105.4,132.2,12.2,1,True,362.3,-0.6,1500
2084760,BOTH,3,0,11.0,,131.7,11.2,105.4,131.7,11.2,0,False,,0.0,1500
2084885,BOTH,3,0,11.2,,130.5,11.1,105.4,131.1,11.1,0,False,,0.0,1500
2085010,BOTH,3,0,11.1,,131.1,11.1,105.4,130.8,11.1,0,False,,0.0,1900
2085136,BOTH,3,0,11.1,,130.8,11.1,105.4,131.1,11.1,0,False,,0.0,1900
2085263,BOTH,3,0,11.1,,147.4,11.1,105.4,147.4,11.1,1,True,359.0,-0.9,1900
2085385,BOTH,3,0,14.3,76.2,,14.3,76.2,147.4,14.3,0,False,,0.0,1900
2085513,BOTH,3,0,19.5,,126.6,19.5,76.2,131.7,19.5,1,True,357.6,-0.7,1500
2085640,BOTH,3,0,22.3,,131.7,22.3,76.2,131.5,22.3,1,True,357.1,-0.6,1500
2085769,BOTH,3,0,22.6,,131.5,22.6,76.2,131.7,22.6,0,False,,0.0,1500
2085876,BOTH,3,0,22.6,100.2,135.0,22.6,100.2,132.3,22.6,0,False,,0.0,1500
2086007,BOTH,3,0,22.9,,132.3,22.6,100.2,132.3,22.6,0,False,,0.0,1500
2086135,BOTH,3,0,22.6,,125.1,22.6,100.2,131.9,22.6,1,True,354.6,0.0,1500
2086264,BOTH,3,0,22.6,,131.9,22.6,100.2,131.9,22.6,1,True,354.3,0.1,1500
2086392,BOTH,3,0,22.6,,134.2,22.6,100.2,132.5,22.6,0,False,,0.0,1500
2086520,BOTH,3,0,22.5,,132.5,22.6,100.2,132.5,22.6,1,True,353.3,0.3,1500
2086649,BOTH,3,0,22.6,,110.6,22.6,100.2,132.5,22.6,0,False,,0.0,1500
2086779,BOTH,3,0,22.6,,133.8,22.6,100.2,132.8,22.6,1,True,353.8,0.4,1500
2086909,BOTH,3,0,22.5,,132.8,22.5,100.2,132.9,22.5,0,False,,0.0,1500
2087039,BOTH,3,0,22.4,,132.9,22.5,100.2,132.8,22.5,1,True,354.3,0.4,1500
2087145,BOTH,3,0,22.6,108.4,109.3,22.6,108.4,132.9,22.6,0,False,,0.0,1500
2087274,BOTH,3,0,22.6,,133.9,22.6,108.4,132.0,22.6,0,False,,0.0,1500
2087403,BOTH,3,0,22.6,,132.0,22.6,108.4,132.0,22.6,0,False,,0.0,1500
2087589,BOTH,3,0,,101.3,,22.6,108.4,132.0,22.6,1,True,351.2,0.3,1500
2087760,BOTH,3,0,,108.5,,22.6,101.3,132.0,22.6,0,False,,0.0,1500
2087912,BOTH,3,0,,22.0,,22.6,108.5,132.0,22.6,1,True,349.3,0.1,1500
2088082,BOTH,3,0,,110.9,,22.6,110.9,132.0,22.6,1,True,348.9,0.1,1500
2088225,BOTH,3,0,326.0,111.8,,88.8,111.8,132.0,88.8,0,False,,0.0,1500
2088327,BOTH,3,0,88.8,,133.4,88.8,111.8,133.4,88.8,0,False,,0.0,1500
2088499,BOTH,3,0,,109.2,,88.8,109.2,133.4,88.8,1,True,347.0,0.0,1500
2088610,BOTH,3,0,133.5,108.0,138.5,133.5,108.7,138.5,133.5,0,False,,0.0,1900
2088781,BOTH,3,0,,108.7,,133.5,108.2,138.5,133.5,0,False,,0.0,1900
2088890,BOTH,3,0,317.3,108.2,83.2,317.3,108.6,83.2,317.3,0,False,,0.0,1900
2089054,BOTH,3,0,,108.6,,317.3,108.6,83.2,317.3,1,True,347.0,0.0,1900
2089180,BOTH,3,0,,109.3,,317.3,108.6,83.2,317.3,0,False,,0.0,1900
2089348,BOTH,3,0,,54.6,,317.3,109.3,83.2,317.3,1,True,347.0,0.0,1900
2089519,BOTH,3,0,,110.1,,317.3,107.4,83.2,317.3,1,True,347.0,0.0,1500
2089689,BOTH,3,0,,107.4,,317.3,108.0,83.2,317.3,1,True,347.0,0.0,1500
2089859,BOTH,3,0,,108.0,,317.3,108.0,83.2,317.3,1,True,347.0,0.0,1500
2090005,BOTH,3,0,,109.3,78.6,317.3,109.3,83.2,317.3,1,True,347.0,0.0,1500
2090136,BOTH,3,0,23.5,,109.5,48.9,109.3,109.5,48.9,0,False,,0.0,1500
2090265,BOTH,3,0,48.9,30.5,,48.9,34.5,109.5,48.9,1,True,347.0,0.0,1500
2090395,BOTH,3,0,165.6,34.5,,165.6,34.5,109.5,165.6,0,False,,0.0,1500
2090519,BOTH,3,0,348.3,35.1,,348.3,35.1,109.5,348.3,1,True,347.0,0.0,1500
2090655,BOTH,3,0,356.2,79.0,,356.2,35.1,109.5,356.2,0,False,,0.0,1500
2090791,BOTH,3,0,358.3,21.1,,358.3,27.2,109.5,358.3,1,True,347.0,0.0,1500
2090926,BOTH,3,0,371.1,27.2,,358.3,27.2,109.5,358.3,1,True,347.0,0.0,1500
2091024,BOTH,3,0,124.3,29.0,140.7,124.3,29.0,140.7,124.3,0,False,,0.0,1500
2091183,BOTH,3,0,105.8,30.1,,105.8,30.1,140.7,105.8,0,False,,0.0,1500
2091320,BOTH,3,0,98.5,30.1,,98.5,30.1,140.7,98.5,1,True,347.8,0.0,1500
2091453,BOTH,3,0,98.2,30.2,,98.5,30.1,140.7,98.5,0,False,,0.0,1500
2091569,BOTH,3,0,112.7,26.1,139.4,98.2,30.2,139.4,98.2,1,True,350.2,-0.0,1500
2091728,BOTH,3,0,92.1,32.2,,92.1,28.5,139.4,92.1,0,False,,0.0,1500
2091859,BOTH,3,0,85.3,28.5,,90.3,32.0,139.4,90.3,1,True,352.4,-0.1,1500
2091990,BOTH,3,0,90.3,32.0,,90.3,32.0,139.4,90.3,0,False,,0.0,1500
2092123,BOTH,3,0,93.7,33.8,,93.7,33.8,139.4,93.7,0,False,,0.0,1500
2092260,BOTH,3,0,95.4,93.8,,93.7,59.7,139.4,93.7,0,False,,0.0,1500
2092376,BOTH,3,0,88.8,59.7,139.3,95.4,59.7,139.3,95.4,1,True,356.1,-0.2,1500
2092510,BOTH,3,0,96.1,34.6,77.2,95.7,34.6,77.2,95.7,0,False,,0.0,1500
2092644,BOTH,3,0,95.7,33.6,,96.1,33.6,77.2,96.1,1,True,357.7,-0.2,1500
2092759,BOTH,3,0,97.6,32.8,,97.3,33.6,77.2,97.3,0,False,,0.0,1500
2092891,BOTH,3,0,97.3,33.9,,97.3,33.9,77.2,97.3,0,False,,0.0,1500
2093005,BOTH,3,0,95.7,69.3,138.3,95.7,69.3,138.3,95.7,0,False,,0.0,1500
2093148,BOTH,3,0,95.3,108.4,138.9,95.3,108.4,138.9,95.3,0,False,,0.0,1500
2093293,BOTH,3,0,89.6,,139.4,95.3,108.4,139.4,95.3,1,False,,0.0,1500
2093422,BOTH,3,0,96.1,,140.8,95.2,108.4,139.4,95.2,0,False,,0.0,1500
2093573,BOTH,3,0,95.2,,138.6,95.2,108.4,138.6,95.2,0,False,,0.0,1500
2093722,BOTH,3,0,84.8,,138.6,91.8,108.4,138.6,91.8,1,False,,0.0,1500
2093850,BOTH,3,0,91.8,,138.4,91.8,108.4,138.4,91.8,0,False,,0.0,1500
2094000,BOTH,3,0,96.2,,138.3,96.1,108.4,138.4,96.1,0,False,,0.0,1500
2094151,BOTH,3,0,96.1,,139.9,96.2,108.4,139.9,96.2,1,True,99.2,36.8,1500
2094301,BOTH,3,0,96.9,,140.7,96.1,108.4,139.9,96.1,0,False,,0.0,1500
2094451,BOTH,3,0,87.6,,138.6,95.9,108.4,138.6,95.9,1,True,123.9,32.5,1500
2094603,BOTH,3,0,95.9,,138.0,95.9,108.4,138.2,95.9,1,True,143.6,29.0,1260
2094755,BOTH,3,0,96.2,,138.2,95.9,108.4,138.0,95.9,0,False,,0.0,1260
2094905,BOTH,3,0,95.2,,137.7,96.2,108.4,138.2,96.2,0,False,,0.0,1260
2094986,BOTH,3,0,96.6,127.2,139.8,96.6,127.2,138.2,96.6,0,False,,0.0,1260
2095136,BOTH,3,0,97.0,,138.2,97.0,127.2,139.8,97.0,1,True,204.8,14.7,1260
2095288,BOTH,3,0,97.0,,139.8,97.0,127.2,139.1,97.0,0,False,,0.0,1260
2095439,BOTH,3,0,95.2,,139.1,96.9,127.2,139.1,96.9,0,False,,0.0,1260
2095541,BOTH,3,0,96.9,,138.1,95.2,127.2,138.3,95.2,0,False,,0.0,1260
2095694,BOTH,3,0,88.0,,138.3,96.1,127.2,138.3,96.1,1,True,228.8,10.2,1730
2095846,BOTH,3,0,96.1,,139.0,95.2,127.2,138.3,95.2,0,False,,0.0,1838
2095997,BOTH,3,0,95.2,,138.3,96.1,127.2,138.3,96.1,0,False,,0.0,1843
2096150,BOTH,3,0,97.8,,137.9,95.7,127.2,138.3,95.7,1,True,211.0,26.3,1843
2096252,BOTH,3,0,95.7,,139.5,97.8,127.2,137.9,97.8,0,False,,0.0,1827
2096355,BOTH,3,0,98.1,,137.8,95.7,127.2,137.8,95.7,0,False,,0.0,1791
2096458,BOTH,3,0,95.5,,130.0,95.5,127.2,137.8,95.5,0,False,,0.0,1260
2096610,BOTH,3,0,95.5,,138.6,95.5,127.2,138.5,95.5,0,False,,0.0,1260
2096762,BOTH,3,0,88.5,,138.5,95.5,127.2,138.6,95.5,1,False,,0.0,1260
2096914,BOTH,3,0,95.9,,138.6,95.9,127.2,138.6,95.9,1,False,,0.0,1260
2097064,BOTH,3,0,96.8,,138.6,95.9,127.2,138.6,95.9,0,False,,0.0,1260
2097215,BOTH,3,0,95.7,,139.9,95.9,127.2,138.6,95.9,0,False,,0.0,1500
2097365,BOTH,3,0,95.9,,138.3,95.7,127.2,139.4,95.7,0,False,,0.0,1500
2097515,BOTH,3,0,85.3,,139.4,95.9,127.2,139.4,95.9,0,False,,0.0,1500
2097665,BOTH,3,0,96.7,,139.4,95.5,127.2,139.4,95.5,1,True,273.1,24.6,1500
2097767,BOTH,3,0,95.5,,139.1,95.5,127.2,139.1,95.5,0,False,,0.0,1260
2097918,BOTH,3,0,91.6,,138.8,95.5,127.2,138.8,95.5,1,True,269.0,23.0,1260
2098070,BOTH,3,0,95.9,,138.6,95.9,127.2,138.8,95.9,0,False,,0.0,1260
2098200,BOTH,3,0,96.3,128.0,139.3,96.3,128.0,139.3,96.3,0,False,,0.0,1260
2098353,BOTH,3,0,96.4,,139.7,96.3,128.0,139.3,96.3,1,True,271.7,22.4,1260
2098504,BOTH,3,0,92.5,,131.1,92.5,128.0,139.7,92.5,1,True,283.1,20.7,1260
2098654,BOTH,3,0,87.2,,141.0,87.2,128.0,141.0,87.2,0,False,,0.0,1260
2098799,BOTH,3,0,79.4,102.9,,79.4,102.9,141.0,79.4,1,True,349.2,19.5,1260
2098935,BOTH,3,0,73.7,,27.9,73.7,102.9,31.8,73.7,0,False,,0.0,1260
2099090,BOTH,3,0,66.5,,31.8,68.9,102.9,31.8,68.9,1,True,387.0,17.4,1500
2099244,BOTH,3,0,68.9,,33.3,68.5,102.9,33.3,68.5,0,False,,0.0,1500
2099399,BOTH,3,0,68.5,,35.7,68.5,102.9,35.7,68.5,1,True,381.9,6.1,1500
2099543,BOTH,3,0,62.9,,142.8,62.9,102.9,142.8,62.9,0,False,,0.0,1500
2099683,BOTH,3,0,57.5,,146.3,57.6,102.9,143.5,57.6,1,True,374.4,-2.0,1500
2099857,BOTH,3,0,57.6,,143.5,57.6,102.9,143.5,57.6,0,False,,0.0,1500
2100001,BOTH,3,0,153.9,97.4,,57.6,97.4,143.5,57.6,0,False,,0.0,1500
